"","X","rid","age_our","state","gender_our","ethnicity_our","hisp","educ","income","Q39","interest","party","Q1_5_TEXT","Q2.1","Q3.1","Q4.1","dem_therm","rep_therm","ideology","Q3_1","Q5.2","Q6_1","Q6_2","Q6_3","Q1_1","Q1_2","Q1_3","Q1_4","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q3_1.1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q3_7","Q3_8","Q3_9","Q3_10","Q4_1.x","Q4_2.x","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q61","Q52","Q47","SC0","age","gender","hhi","ethnicity","hispanic","education","political_party","region","zip","v","value","positive","safe","accurate_conf","accurate","conservative_conf","conservative","harmless","party_cat"
"9793",9844,"627c7dbb-f7ae-2ad9-08df-d0fbc96e2233",7,42,1,"1",2,5,4,"2,5",5,2,"",NA,2,NA,7,60,1,4,5,5,1,5,1,2,3,1,2,1,3,4,1,4,4,1,4,4,2,4,4,4,4,3,3,1,3,2,3,2,3,3,1,"1954","57103",4,67,2,6,1,1,6,9,2,"57103","img5",156,7,6,6,7,NA,NA,7,2
"9794",9845,"627d0115-1c2f-f1b0-7146-1d16e15c0912",8,26,1,"1",2,5,2,"2,5,6",4,2,"",NA,2,NA,40,64,2,4,1,3,3,3,1,2,1,4,NA,NA,NA,NA,NA,2,4,4,3,1,5,4,5,4,4,2,2,3,2,4,4,4,2,4,1,"1937","64114",4,84,2,-3105,1,15,6,9,2,"64114","img5",308,5,4,4,4,4,3,5,2
"9795",9846,"627d3392-819f-177e-56b3-93aa6a2bf0fd",6,33,1,"1",2,2,1,"3,5,6",4,1,"",4,NA,NA,79,NA,4,3,1,3,3,4,1,2,2,3,2,3,4,4,2,3,4,4,1,1,5,5,5,4,5,2,2,2,1,4,4,4,2,4,1,"Far Rockaway, New York","11694",5,58,2,1,1,1,2,1,1,"11694","img5",76,4,1,4,4,4,4,4,4
"9796",9847,"627c85e6-ff18-f144-b00e-3d8a349d605e",6,43,1,"1",2,3,2,"4",5,1,"",4,NA,NA,10,90,6,3,1,1,5,1,1,2,3,4,NA,NA,NA,NA,NA,1,1,4,1,1,4,1,4,1,3,1,1,3,1,3,1,3,1,4,1,"1958","37865",5,63,2,2,1,1,4,1,3,"37865","img5",155,NA,NA,NA,NA,NA,NA,NA,4
"9797",9848,"627d5b98-8e19-c311-76be-55b61c3aeefb",7,36,1,"1",2,6,6,"1,3,4",4,2,"",NA,1,NA,41,65,2,4,4,4,2,4,1,3,1,2,3,3,3,4,3,4,4,2,2,2,4,4,5,4,5,3,3,1,2,2,2,4,3,4,1,"1956","45831",7,65,2,9,1,1,2,10,2,"45831","img5",167,4,5,5,5,5,4,5,1
"9798",9849,"627d0c70-4a40-8dda-c095-4ccf7ef7ae5c",8,10,2,"1",2,7,10,"6",4,3,"",NA,NA,1,10,21,4,4,2,3,1,4,1,2,1,4,NA,NA,NA,NA,NA,1,2,1,1,1,3,4,4,3,4,2,2,2,2,2,3,3,2,3,1,"1942","34951",4,79,1,20,1,1,7,4,3,"34951","img5",265,3,4,NA,NA,NA,NA,4,NA
"9799",9850,"627d6f37-e0d2-1932-dbb5-7074b4f38d31",6,25,1,"1",2,5,9,"5",4,2,"",NA,1,NA,29,76,1,3,5,5,1,3,1,3,2,2,3,2,2,4,3,3,3,2,2,2,5,4,5,3,4,2,3,2,2,4,4,4,2,4,1,"1964","39208",4,57,2,19,1,1,6,10,3,"39208","img5",52,7,7,7,7,7,7,7,1
"9800",9851,"627cddad-ac4e-a073-98a6-e8b0ca2b578c",7,32,2,"1",2,3,10,"6",5,3,"",NA,NA,1,20,70,2,3,2,2,2,3,1,2,1,4,NA,NA,NA,NA,NA,2,3,1,2,3,4,4,4,3,5,2,2,2,2,3,4,4,2,4,1,"1950","87144",4,71,1,14,1,1,4,5,4,"87144","img5",45,4,3,3,4,4,3,7,NA
"9801",9852,"627caf7a-cd17-de63-40c4-07bc1916c730",4,26,1,"1",2,4,5,"4",4,2,"",NA,1,NA,0,100,1,1,5,5,1,5,2,1,3,1,2,1,1,4,2,3,2,1,1,2,5,5,5,1,5,2,1,1,1,4,4,4,1,4,1,"1986","63630",5,35,2,5,1,1,4,10,2,"63630","img5",253,6,6,6,6,6,1,6,1
"9802",9853,"627d3465-fc79-321c-712c-6676fed548c9",3,18,1,"1",2,5,4,"1,3,4",1,1,"",3,NA,NA,50,50,4,3,3,3,2,3,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,5,5,5,4,5,2,2,2,2,4,4,4,2,4,1,"1994","40220",7,27,2,6,1,1,6,2,3,"40220","img5",47,4,4,4,4,4,4,4,3
"9803",9854,"627d56c5-0512-8521-ce58-e6b9a6cf2da5",6,12,1,"1",2,1,4,"2,4,5",1,3,"",NA,NA,3,NA,NA,4,3,2,2,2,2,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1963","83401",5,59,2,-3105,1,1,1,7,4,"83401","img5",316,NA,NA,NA,NA,NA,NA,NA,NA
"9804",9855,"627d1495-a0c7-21be-0f32-519434c6bad7",2,23,1,"1",2,2,4,"2",1,3,"",NA,NA,3,NA,NA,4,1,1,1,1,1,3,1,4,4,NA,NA,NA,NA,NA,3,5,3,3,3,5,5,5,3,5,2,2,2,2,2,2,2,2,2,1,"1997","49117",4,25,2,12,1,1,3,7,2,"49117","img5",71,1,1,7,7,NA,NA,7,NA
"9805",9856,"627d72a4-3c75-fd39-605d-311aa2b4b674",6,14,1,"1",2,7,5,"1,3,4",4,3,"",NA,NA,3,0,5,1,3,3,3,4,5,4,3,3,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,3,3,2,3,NA,3,2,3,4,1,"1960","60090",6,61,2,16,2,1,7,4,2,"60090","img5",154,3,3,6,3,7,NA,3,NA
"9806",9857,"627cad77-de6c-a980-be09-e5b85075fbd7",4,44,1,"2",2,3,1,"2,5,6",2,1,"",4,NA,NA,100,0,5,NA,4,3,5,1,1,1,4,1,1,1,1,2,1,2,2,1,1,1,5,4,4,2,1,2,2,2,1,4,2,4,2,2,1,"1985","77028",4,36,2,1,2,1,4,1,3,"77015","img5",164,NA,NA,7,NA,7,NA,NA,4
"9807",9858,"627cc1d4-1cd1-d929-2831-39438d45a29d",4,43,1,"1",2,3,1,"5",1,3,"",NA,NA,3,NA,NA,4,3,5,3,1,5,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,1,"1983","37210",2,38,2,1,1,1,4,4,3,"37210","img5",178,5,4,7,4,7,NA,4,NA
"9808",9859,"627cc848-8419-d007-225d-52f9d87e22ac",4,44,1,"2",2,6,10,"3,5",1,1,"",4,NA,NA,NA,NA,4,1,1,1,1,1,1,1,4,4,NA,NA,NA,NA,NA,1,4,1,1,1,4,4,1,4,1,1,2,1,1,2,2,1,2,1,1,"1986","77089",3,31,2,1,2,1,5,1,3,"77099","img5",15,7,7,7,7,7,7,7,4
"9809",9860,"627ce9aa-6500-fab9-9c95-83f0390074af",3,28,1,"1",2,2,1,"1,3,4",1,3,"",NA,NA,3,NA,NA,4,3,3,3,3,3,3,3,4,1,4,2,2,4,4,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,2,2,2,1,"1995","68305",5,26,2,1,1,1,2,4,2,"68410","img5",203,NA,NA,NA,NA,NA,NA,NA,NA
"9810",9861,"627d46dd-2812-396a-c6b8-da04c3b573a0",7,25,1,"1",2,2,3,"5",5,1,"",4,NA,NA,100,50,6,1,1,1,5,1,1,4,1,1,1,3,1,2,4,1,1,4,2,1,4,4,5,4,5,1,1,3,1,2,2,4,2,2,1,"1951","39157",3,71,2,8,1,1,2,1,3,"39157","img5",80,7,1,7,7,7,2,7,4
"9811",9862,"627d5a09-924a-aef9-1620-1099bca246d7",3,39,1,"1",2,5,8,"1,3,4",4,3,"",NA,NA,2,67,27,4,2,1,1,4,3,2,3,4,1,2,1,1,3,4,4,4,4,2,3,5,5,5,4,5,3,1,3,1,4,4,4,2,4,1,"1996","17042",7,26,2,14,1,1,6,4,1,"17042","img5",146,3,2,4,5,6,6,4,NA
"9812",9863,"627c86ae-6247-db4e-b814-df6c1f1d10e9",3,10,1,"1",2,2,3,"2,3,6",4,1,"",3,NA,NA,50,0,7,1,1,1,5,1,2,2,2,1,3,2,1,2,2,3,4,4,3,3,4,5,4,4,4,1,2,3,2,4,4,2,2,2,1,"1997","33811",4,25,2,4,1,1,2,3,3,"33811","img5",275,7,4,5,7,5,1,7,3
"9813",9864,"627d2564-8eaa-8d80-8ed2-57cdd967ecf4",4,43,1,"1",2,2,1,"5,6",4,1,"",3,NA,NA,63,41,4,2,2,1,5,2,1,3,3,1,1,2,1,3,1,2,3,1,2,1,4,4,4,2,4,1,1,1,1,4,4,4,2,4,1,"1984","38554",2,37,2,1,1,12,2,7,3,"38554","img5",207,5,4,NA,6,NA,4,4,3
"9814",9865,"627d3f80-fedd-57fc-30b4-208a6f654f3c",6,11,1,"2",2,NA,5,"3,5",NA,1,"",4,NA,NA,85,7,4,3,3,3,4,1,3,4,3,2,3,3,2,4,2,3,4,2,3,3,5,4,5,4,5,2,2,1,2,4,2,4,2,4,1,"1958","30354",4,63,2,8,2,1,4,1,3,"30354","img5",181,7,7,4,6,4,NA,7,4
"9815",9866,"627c799f-2397-dc7f-0c27-9698ce35474d",2,23,1,"1",2,2,6,"1,3,4",3,2,"",NA,1,NA,72,100,4,1,4,1,3,5,1,3,4,1,4,1,1,1,3,3,5,1,3,3,5,5,5,1,5,3,4,1,1,4,4,4,1,4,1,"1998","49053",6,22,2,5,1,1,2,10,2,"49053","img5",255,4,3,5,5,3,6,4,1
"9816",9867,"627d4e9e-d703-c6a9-fe90-25af28815b29",2,32,2,"1",1,1,1,"3",NA,3,"",NA,NA,3,63,32,7,1,3,1,1,1,3,2,3,3,4,4,3,3,4,3,3,3,3,3,5,4,3,5,2,3,3,3,3,2,3,1,3,4,1,"2000","87113",3,20,1,5,6,2,1,4,4,"87113","img5",175,5,2,4,3,4,5,3,NA
"9817",9868,"627d381a-8934-3a50-67c2-65a3bfd30059",4,23,1,"1",2,3,1,"1,6",2,2,"",NA,2,NA,10,73,4,4,4,4,2,4,3,2,3,2,3,1,2,4,2,2,3,2,3,3,5,5,5,2,5,2,1,1,2,4,4,4,2,4,1,"1980","48097",5,41,2,1,1,1,4,9,2,"48097","img5",266,2,2,NA,NA,NA,NA,2,2
"9818",9869,"627d8723-3fa9-873a-bea9-8bac60cf0e5c",5,33,1,"2",2,3,8,"4",4,1,"",4,NA,NA,82,17,5,2,2,3,4,2,1,3,2,2,1,2,3,4,4,1,1,3,1,1,5,2,5,1,NA,2,2,3,1,4,2,4,1,4,1,"1972","11691",5,49,2,7,2,1,2,1,1,"11691","img5",52,4,4,4,4,4,4,4,4
"9819",9870,"627c9d16-263c-3e69-1868-cef2c8880f52",4,15,1,"1",2,4,5,"1,3,4",4,2,"",NA,1,NA,0,75,7,3,1,1,1,4,1,1,1,1,1,1,1,1,1,3,2,1,1,2,5,4,4,2,5,2,2,3,3,4,2,3,3,4,1,"1982","46706",7,39,2,7,1,1,5,5,2,"46706","img5",28,3,4,5,5,1,NA,4,1
"9820",9871,"627ce6c9-827c-d188-6c3d-eab5e7825962",7,11,2,"1",2,3,4,"4",2,3,"",NA,NA,1,0,0,3,5,3,4,1,5,3,3,4,2,4,4,2,3,3,4,4,3,4,4,5,4,5,4,4,3,3,2,3,4,3,4,3,3,1,"1956","30188",5,66,1,8,1,1,4,5,3,"30188","img5",281,NA,4,4,4,6,3,4,NA
"9821",9872,"627d1fa7-7bde-223a-2a03-31cf92e344d7",4,2,1,"1",2,5,4,"1,3,4",4,2,"",NA,1,NA,0,100,1,3,5,5,3,5,2,2,3,1,2,1,2,4,2,3,3,4,2,4,4,4,4,4,4,3,3,2,1,3,2,2,3,3,1,"1981","35042",7,41,2,5,1,1,6,10,3,"35042","img5",263,1,4,7,7,6,7,1,1
"9822",9873,"627ca576-49d5-6e3b-66ac-2400ba799795",5,13,2,"4",2,6,6,"1,3,4",3,3,"",NA,NA,3,50,50,4,3,3,4,2,4,2,3,3,4,NA,NA,NA,NA,NA,4,4,4,3,3,4,4,5,4,5,3,3,3,3,3,3,3,3,3,1,"1968","96744",7,54,1,-3105,5,1,7,4,4,"96744","img5",231,4,4,4,4,4,4,4,NA
"9823",9874,"627cff2f-103a-63e0-1876-8c93d2b10cc6",7,22,2,"1",2,5,10,"1,4",5,3,"",NA,NA,1,0,50,4,3,4,3,1,5,3,2,3,1,2,2,2,4,2,4,4,1,4,4,2,4,5,2,4,3,3,1,3,2,3,4,3,3,1,"1952","2144",6,69,1,20,1,1,6,4,1,"2144","img5",102,5,3,3,NA,3,NA,5,NA
"9824",9875,"627c8522-4652-483a-c4c4-9109a8bfa708",4,26,1,"1",2,4,4,"2,4",4,3,"",NA,NA,3,33,30,4,3,1,1,4,1,2,3,3,1,1,1,1,2,3,1,1,1,3,2,4,4,3,4,4,1,1,1,2,4,4,2,1,2,1,"1982","65802",5,40,2,6,1,1,6,4,2,"65802","img5",100,1,2,7,7,5,2,5,NA
"9825",9876,"627d3401-50d3-4c12-32e5-673338e63932",6,33,1,"1",2,3,2,"1,3,4",4,1,"",4,NA,NA,80,20,4,4,1,2,3,3,3,4,4,2,2,3,3,4,3,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1962","11776",7,60,2,1,1,1,4,1,1,"11776","img5",109,5,5,5,5,5,5,5,4
"9826",9877,"627dcd8a-bb88-dbbe-a4b8-78ca6c7d836a",6,10,1,"1",2,2,5,"2",4,3,"",NA,NA,2,71,6,6,3,3,2,2,2,2,4,4,2,4,4,4,4,4,3,5,4,4,3,5,4,5,5,3,1,2,3,1,4,4,4,2,2,1,"1961","34953",4,60,2,8,1,1,2,4,3,"34953","img5",316,5,5,1,NA,1,NA,5,NA
"9827",9878,"627d3568-90a4-3c1d-c365-2c86a674060f",2,48,1,"6",1,4,2,"3,5,6",4,1,"",3,NA,NA,80,0,4,1,1,1,5,1,2,3,3,1,3,1,1,1,1,1,4,2,1,1,4,4,4,4,4,1,4,1,1,4,4,4,4,4,1,"2003","98930",3,19,2,1,15,2,5,2,4,"99163","img5",192,4,4,7,4,7,4,4,3
"9828",9879,"627dca97-3685-d104-0f7f-5d4b2f62b7c5",2,25,1,"1",2,3,4,"1,3,4",5,2,"",NA,1,NA,44,71,1,1,3,1,5,1,1,2,1,1,1,3,1,3,3,2,2,1,3,2,5,5,5,1,5,1,1,1,1,2,2,2,1,2,3,"2000","39459",5,21,2,5,1,1,4,10,3,"39479","img5",144,4,NA,NA,NA,NA,NA,NA,1
"9829",9880,"627cee44-c517-2a23-0e1f-e81e2aea5859",7,39,2,"1",2,6,10,"1,3,4",4,3,"",NA,NA,3,45,55,4,3,1,5,1,5,1,3,1,2,1,3,1,4,2,4,4,4,1,3,4,4,5,4,5,3,2,3,2,3,2,4,2,4,1,"1955","18519",7,66,1,22,1,1,7,4,1,"18519","img5",142,1,4,7,7,7,7,1,NA
"9830",9881,"627d080d-98fb-3160-8f80-9daa74e27966",2,10,2,"1",1,4,10,"5,6",4,1,"",3,NA,NA,98,21,6,2,1,1,4,2,3,4,4,1,2,1,1,3,3,2,3,4,2,3,5,4,4,3,5,1,1,3,1,4,2,4,1,4,1,"2001","33015",4,20,1,20,15,9,5,3,3,"33015","img5",322,4,4,5,3,6,3,3,3
"9831",9882,"627c81a2-9ade-a560-8321-dba68d3c7284",3,21,2,"1",2,3,7,"1,3,4",4,3,"",NA,NA,3,0,0,3,4,4,1,1,5,4,3,4,1,1,1,4,2,1,3,4,4,4,4,4,4,4,4,4,3,3,3,3,2,2,2,3,4,1,"1993","20905",7,27,1,13,1,1,3,4,3,"20905","img5",40,NA,NA,NA,NA,NA,NA,NA,NA
"9832",9883,"627d06b4-75bd-49b4-8cb7-605223054f3c",7,42,1,"1",2,2,3,"4",4,1,"",4,NA,NA,56,19,7,2,2,2,5,5,1,3,4,1,1,1,2,4,4,4,4,4,4,2,4,4,4,4,4,2,2,3,2,3,2,3,2,2,1,"1951","57216",5,70,2,3,1,1,2,1,2,"57216","img5",37,6,2,7,6,5,3,6,4
"9833",9884,"627d7286-d10a-ce56-44d8-1f3a5c0c02ba",6,35,1,"1",2,3,6,"1,3,4",4,2,"",NA,2,NA,82,82,4,1,1,1,3,5,1,2,2,2,3,2,2,4,2,3,4,4,3,2,4,4,4,4,4,2,2,2,1,4,3,4,2,2,1,"1963","58701",7,58,2,9,1,1,4,9,2,"58701","img5",356,3,4,1,2,1,4,5,2
"9834",9885,"627c7ca2-5449-d93b-a7b5-565324df9079",7,7,2,"1",2,4,5,"1,3,4",4,2,"",NA,1,NA,4,100,1,5,5,5,1,5,1,1,1,1,1,4,2,4,2,4,4,1,4,4,5,4,4,4,5,3,3,1,3,4,3,4,2,3,1,"1951","81504",7,71,1,8,1,1,3,10,4,"81504","img5",204,7,6,5,5,7,1,6,1
"9835",9886,"627db6fd-24fa-68bb-86f3-9c1ac3bc23ef",2,31,1,"1",2,3,6,"1,3,4",5,1,"",4,NA,NA,71,15,7,1,1,1,5,2,2,3,4,1,2,2,2,3,2,2,2,4,2,3,4,4,4,3,5,1,1,3,1,3,2,3,2,2,1,"2003","8051",7,19,2,9,1,1,4,1,1,"8062","img5",222,4,4,5,4,4,4,5,4
"9836",9887,"627cf6c5-07ce-29bf-5118-3ad0529185d1",7,47,2,"1",2,2,10,"1,3,4",5,1,"",4,NA,NA,83,6,6,3,1,3,4,2,1,2,2,1,1,3,2,3,2,2,1,4,3,2,4,3,4,4,5,1,1,3,1,3,1,3,1,4,1,"1952","23356",7,70,1,23,1,1,2,1,3,"23356","img5",133,3,4,5,6,4,4,4,4
"9837",9888,"627cc251-2012-6425-f6a6-06beb9eb650f",7,50,1,"1",2,4,3,"1,3,4",4,3,"",NA,NA,2,80,15,6,3,1,1,5,3,1,2,3,3,2,3,3,3,2,2,4,4,1,NA,4,3,4,4,3,2,3,3,1,3,2,3,2,3,1,"1950","53220",6,72,2,4,1,1,5,3,2,"53220","img5",99,2,4,4,3,4,4,6,NA
"9838",9889,"627d0c4b-9985-a45a-7931-a7987efa8f27",6,10,1,"5",2,4,5,"1,3,4",5,2,"",NA,1,NA,0,100,1,5,5,5,1,5,1,1,2,1,3,1,1,3,1,4,4,1,4,4,1,4,4,4,4,3,3,1,3,1,2,4,3,3,1,"1965","33626",7,56,2,8,1,1,5,10,3,"33626","img5",38,NA,NA,NA,NA,NA,NA,NA,1
"9839",9890,"627d179e-5e1b-7672-8a94-27646468d758",2,34,1,"1",NA,2,3,"2,5",4,3,"",NA,NA,1,30,60,4,1,4,4,4,2,4,2,4,1,3,1,2,4,3,2,5,2,3,2,5,5,5,3,5,3,4,2,2,4,4,4,2,4,1,"2000","27587",2,21,2,2,1,1,2,5,3,"27587","img5",228,3,5,4,2,4,4,3,NA
"9840",9891,"627d70b0-4f79-5e53-9acd-12e725d7f77f",2,34,2,"1",2,2,4,"1,3,4",2,2,"",NA,2,NA,41,72,2,2,2,3,4,2,3,2,3,1,1,2,3,3,3,4,2,4,4,4,5,5,4,4,4,2,1,2,2,4,4,2,2,2,1,"1997","28532",7,24,1,5,1,1,2,9,3,"28532","img5",231,4,3,2,3,4,3,6,2
"9841",9892,"627c7fc6-5171-c05d-6e12-8cee39119c79",3,43,1,"1",2,NA,4,"1,3,4",NA,1,"",3,NA,NA,83,7,5,3,2,1,5,2,4,4,4,1,2,2,1,1,4,4,3,4,3,4,5,4,4,4,4,2,2,3,2,4,2,3,2,2,1,"1987","37042",7,34,2,5,1,1,4,2,3,"37042","img5",355,4,NA,7,7,1,4,5,3
"9842",9893,"627c8228-8331-5b47-d92b-002681bc3ed0",4,6,2,"5",2,3,5,"2",4,3,"",NA,NA,1,NA,NA,4,3,3,3,3,3,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,1,"1982","95678",2,39,1,5,2,1,2,4,4,"95678","img5",321,NA,NA,NA,NA,NA,NA,NA,NA
"9843",9894,"627cb3ad-59aa-4aeb-d90c-0f3027542e13",2,6,2,"6",1,3,1,"3,4,6",4,3,"",NA,NA,2,58,68,2,4,4,5,4,3,2,2,3,1,3,2,2,4,1,3,2,3,2,5,3,3,4,2,4,2,4,2,3,2,2,3,3,3,1,"2000","90621",5,21,1,1,15,2,4,1,4,"90621","img5",227,2,NA,2,4,6,5,7,NA
"9844",9895,"627cffea-5126-1372-8275-e696fdd1ed27",2,15,1,"1",2,2,3,"1,4",5,1,"",4,NA,NA,70,20,4,2,1,1,5,5,1,1,3,1,1,1,1,2,1,4,4,3,3,3,5,5,4,4,4,3,3,3,3,3,4,3,3,4,1,"1998","46235",6,23,2,1,1,1,2,3,2,"46135","img5",355,1,1,7,4,5,1,3,4
"9845",9896,"627d2d44-55b8-81d1-ec9c-008564de5eab",5,44,1,"1",2,2,1,"2,5",1,3,"",NA,NA,3,71,74,1,1,5,1,5,1,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,5,5,5,4,4,2,2,2,2,4,4,4,2,4,1,"1974","77531",4,48,2,1,1,1,1,4,3,"77422","img5",281,4,NA,NA,NA,NA,NA,NA,NA
"9846",9897,"627c7c99-b71e-f70d-dff1-df5cae53bb4b",4,37,2,"1",2,3,5,"4,5",NA,1,"",NA,NA,NA,79,11,5,3,1,2,2,1,2,4,4,1,2,1,1,4,4,2,3,3,1,1,4,4,5,2,3,1,2,3,1,3,2,2,2,2,1,"1979","74012",4,43,1,8,1,1,4,2,3,"74012","img5",1,4,4,4,4,4,4,4,NA
"9847",9898,"627d4d87-3abb-273f-2c8c-3107f4ffa0ac",4,34,1,"1",2,2,10,"1,3,4",1,2,"",NA,2,NA,50,50,2,3,4,4,2,3,4,4,4,4,NA,NA,NA,NA,NA,4,5,4,4,4,5,5,5,4,5,3,3,3,3,3,3,3,3,3,1,"1983","27526",6,39,2,16,1,1,2,8,3,"27526","img5",143,2,3,NA,NA,NA,NA,2,2
"9848",9899,"627cf920-6a97-aa6f-87f7-ebeaa742d80c",2,23,1,"2",2,2,6,"1,3,4",3,3,"",NA,NA,3,NA,NA,4,3,2,4,2,2,3,3,3,3,3,3,2,3,3,3,4,4,3,4,3,3,3,4,4,3,4,2,4,3,3,2,3,3,4,"1997","48188",3,24,2,9,2,1,2,7,2,"48188","img5",110,NA,NA,NA,7,NA,7,NA,NA
"9849",9900,"627d6606-cd07-2690-ed0e-7749ce2ee48c",3,14,2,"1",2,5,8,"1,2,3,4,5,6",5,1,"",4,NA,NA,45,28,1,5,1,5,5,5,1,2,2,1,1,2,1,2,1,2,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,3,"1989","60606",3,33,1,14,1,16,6,1,2,"60606","img5",236,4,5,7,7,7,7,4,4
"9850",9901,"627cc22d-ce78-1f3f-5d67-46469af59501",3,6,1,"1",1,5,10,"1,3,4",5,1,"",4,NA,NA,5,36,4,1,4,3,3,3,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,1,"1988","90011",7,34,2,23,1,3,6,1,4,"90011","img5",129,4,4,4,4,4,4,4,4
"9851",9902,"627d155a-f3f3-4efd-2d13-5a2d65092e15",2,26,1,"1",2,2,2,"2",NA,3,"",NA,NA,1,NA,NA,4,1,2,NA,5,4,1,2,2,4,NA,NA,NA,NA,NA,3,3,4,4,4,4,4,4,3,2,3,3,3,2,3,2,2,2,4,1,"1997","64133",2,24,2,3,1,1,2,5,2,"64085","img5",252,5,6,6,5,4,4,4,NA
"9852",9903,"627dd2ad-bad3-845a-108a-105f450b0928",2,14,2,"4",2,2,3,"2",3,2,"",NA,1,NA,NA,28,3,3,3,3,5,3,3,3,NA,NA,3,2,2,4,1,3,3,4,3,3,NA,3,NA,3,NA,2,1,2,3,1,2,3,1,3,1,"Pakistan ","60181",2,18,1,6,4,14,2,2,2,"60181","img5",244,2,2,4,2,3,4,3,1
"9853",9904,"627c99d1-24d6-4c0c-c716-031a181e5a64",7,6,1,"1",2,7,9,"1,3,4",4,1,"",4,NA,NA,89,2,6,3,2,1,5,2,3,2,1,1,1,3,1,3,2,1,3,2,2,3,4,2,4,4,4,1,2,3,2,3,1,3,3,2,1,"1948","91403",7,73,2,19,1,1,7,1,4,"91403","img5",265,6,5,5,6,5,NA,4,4
"9854",9905,"627d5371-c6be-2f8d-bbde-e94ea7bbdd8a",7,44,1,"2",2,3,8,"6",4,1,"",3,NA,NA,75,0,3,3,3,5,2,3,1,4,2,1,1,3,2,4,3,1,3,4,1,2,3,4,4,3,4,1,1,3,1,3,2,3,1,2,1,"1949","76018",4,72,2,14,2,1,4,2,3,"76018","img5",84,5,3,7,7,7,7,5,3
"9855",9906,"627c7cc2-3e24-3cd3-ae39-736c3ff8b6fd",4,25,2,"2",2,4,8,"5",4,1,"",4,NA,NA,96,NA,6,4,3,5,4,1,1,2,2,2,1,1,1,2,2,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,"1980","38821",2,42,1,14,2,1,4,2,3,"38821","img5",22,5,4,4,4,2,2,4,4
"9856",9907,"627d01be-0950-0393-21e9-43bb93a9637e",2,44,2,"1",2,4,7,"1,3,4",4,2,"",NA,1,NA,65,90,2,2,1,2,2,2,3,2,2,2,2,3,1,2,2,2,3,1,3,4,3,1,2,3,2,3,3,1,1,1,3,1,2,3,1,"2000","75067",7,18,1,4,1,1,2,5,3,"75067","img5",156,3,4,5,2,1,4,3,1
"9857",9908,"627cfbd5-4cb2-cee4-b03d-c79b0f60c631",3,3,1,"1",2,3,3,"1,2,3,4,5,6",1,1,"",4,NA,NA,100,NA,7,3,3,1,3,1,1,1,1,1,1,1,1,3,1,1,1,4,3,1,5,4,2,2,5,2,2,3,1,2,3,4,2,2,2,"1990","99516",3,30,2,-3105,16,1,4,1,4,"99516","img5",190,NA,NA,NA,NA,7,1,NA,4
"9858",9909,"627d7a70-3ab1-37cd-f024-c6e0342e1e92",3,25,1,"1",2,2,3,"1,4",5,2,"",NA,1,NA,0,98,1,1,5,5,1,3,4,4,4,2,4,2,2,4,4,5,5,2,2,5,5,5,5,5,5,4,4,2,2,4,4,4,4,4,1,"1992","38940",4,29,2,3,1,1,2,10,3,"38940","img5",14,4,7,7,7,7,7,7,1
"9859",9910,"627c88ea-43ea-2861-d6d9-28aad92056ff",2,34,1,"1",2,4,2,"1,3,4",1,1,"",3,NA,NA,50,50,4,3,4,1,3,3,1,2,4,2,4,4,3,4,3,3,4,3,4,4,5,5,5,3,5,1,2,2,2,4,4,4,1,4,1,"1998","28160",5,23,2,2,1,1,5,2,3,"28043","img5",34,5,NA,4,5,NA,NA,NA,3
"9860",9911,"627d0543-6c04-6bdf-3087-0e49269cc5dd",4,6,2,"1",2,7,10,"1,3,4",5,3,"",NA,NA,2,100,0,4,5,1,2,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,3,1,2,1,1,1,1,3,3,3,1,2,1,"1980","90744",7,41,1,20,1,1,8,3,4,"90744","img5",84,7,5,7,7,7,7,4,NA
"9861",9912,"627ca834-ae51-3d2e-d297-2eb24ba5e2f0",7,17,2,"1",2,5,10,"1,5,6",5,2,"",NA,2,NA,10,90,2,4,4,5,2,4,2,3,1,1,2,3,3,4,2,4,4,4,3,2,4,4,4,4,4,3,3,2,2,3,3,4,2,3,1,"1951","67156",5,70,1,20,1,1,6,8,2,"67156","img5",53,4,4,7,4,7,3,4,2
